row,column,PE,clock,logic,BRAM,DSP,static,dynamic,total,,clock_real,logic_real,BRAM_real,DSP_real,static_real,dynamic_real,total_real,clock error,DSP error,BRAM error,logic error,error
2,2,4,0.7968,0.6569,0.5834,0.1852,2.5118,2.2223,4.734,,0.875,0.602,0.561,0.154,2.511,2.192,4.703,0.089371429,0.202597403,0.039928699,0.091196013,0.006591537
2,4,8,1.2225,1.0702,0.6109,0.3705,2.5301,3.2741,5.804,,1.354,0.909,0.576,0.244,2.525,3.083,5.608,0.097119645,0.518442623,0.060590278,0.177337734,0.034950071
2,6,12,1.6281,1.4835,0.6384,0.5557,2.5484,4.3057,6.854,,1.793,1.428,0.702,0.459,2.545,4.382,6.927,0.091968767,0.210675381,0.090598291,0.038865546,0.010538473
2,9,18,2.2121,2.1034,0.6796,0.8336,2.5759,5.8287,8.405,,2.201,1.925,0.692,0.667,2.563,5.485,8.048,0.005043162,0.249775112,0.017919075,0.092675325,0.044358847
3,6,18,2.2121,2.1034,0.6796,0.8336,2.5759,5.8287,8.405,,2.23,2.098,0.606,0.797,2.527,5.731,8.258,0.008026906,0.045922208,0.121452145,0.00257388,0.01780092
4,2,8,1.2225,1.0702,0.6109,0.3705,2.5301,3.2741,5.804,,1.688,1.777,0.566,0.651,2.55,4.682,7.232,0.275770142,0.430875576,0.079328622,0.397749015,0.197455752
4,5,20,2.4018,2.3101,0.6933,0.9262,2.585,6.3314,8.916,,2.388,2.398,0.667,0.871,2.577,6.324,8.901,0.005778894,0.063375431,0.039430285,0.036655546,0.001685204
4,6,24,2.7753,2.7234,0.7208,1.1115,2.6033,7.331,9.934,,2.782,2.966,0.643,1.048,2.595,7.439,10.034,0.002408339,0.060591603,0.120995334,0.081793661,0.009966115
4,11,44,4.5569,4.7899,0.8581,2.0377,2.6948,12.2426,14.937,,4.641,5.516,0.832,2.119,2.699,13.108,15.807,0.018121095,0.038367154,0.031370192,0.131635243,0.055038907
5,5,25,2.8676,2.8267,0.7276,1.1578,2.6079,7.5797,10.188,,3.132,3.611,0.669,1.307,2.617,8.719,11.336,0.084418902,0.114154552,0.087593423,0.217197452,0.101270289
5,6,30,3.323,3.3433,0.762,1.3894,2.6308,8.8177,11.448,,3.485,4.444,0.698,1.708,2.646,10.335,12.981,0.046484935,0.186533958,0.091690544,0.247682268,0.118095678
5,11,55,5.4941,5.9264,0.9336,2.5472,2.7451,14.9013,17.646,,5.218,7.016,0.93,2.758,2.755,15.922,18.677,0.052912993,0.076432197,0.003870968,0.155302166,0.055201585
6,4,24,2.7753,2.7234,0.7208,1.1115,2.6033,7.331,9.934,,2.802,3.134,0.691,1.118,2.601,7.745,10.346,0.009528908,0.005813953,0.043125904,0.131014678,0.039822153
6,8,48,4.9005,5.2032,0.8855,2.223,2.7131,13.2122,15.925,,4.714,6.59,0.884,2.537,2.731,14.725,17.456,0.039563004,0.12376823,0.001696833,0.210440061,0.087706233
6,10,60,5.9126,6.4431,0.9679,2.7787,2.768,16.1023,18.87,,5.553,7.471,0.95,2.969,2.777,16.943,19.72,0.064757789,0.064095655,0.018842105,0.13758533,0.043103448
8,8,64,6.2445,6.8564,0.9954,2.964,2.7863,17.0603,19.847,,5.875,8.128,0.971,3.234,2.804,18.208,21.012,0.062893617,0.083487941,0.025128733,0.15644685,0.055444508
,,,,,,,,,,,,,,,,,,0.059635533,0.154681811,0.054597589,0.144134423,0.054939358
